-1.323501837700511885e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.546240941648692302e-01,-5.543526540479339904e-01,4.221896568105490410e-01,-4.221896568105490410e-01,8.483350889123598693e-01,-1.181773149404026668e+00,-3.008549579070292634e-01,-3.018712675567408743e-01,-5.272234882323856286e-01,-1.079940893250186829e+00,-2.826193379812229622e-01,-2.881696056328308386e-01,-5.359320194396290926e-01,-1.121411127899845095e+00,-3.509614412746510093e-01,-3.738365063284657674e-01,-6.563921182191052583e-01,-9.925835282296575635e-01,-3.093987092197653110e-01,-3.723056391263368514e-01,-7.160328157561273166e-01,-1.044274216741732930e+00,-2.673941389144568470e-01,-4.342628687195834170e-01,-8.305236799657801372e-01,-1.111352953276808053e+00,-7.574455807099722549e-02,-6.445688185370054279e-01,-1.151260252384210592e+00,-1.067798316636586087e+00,1.591292725818625575e+00,9.650902164937332772e-01,1.563942038084070285e+00,-1.075597408494607166e+00,9.257276836406549414e-01,-6.928999915077117822e-02,1.260495087467694342e+00,-1.466506531777128086e-01,3.630788051904617064e-01,-4.322806166461226618e-01,6.317477335362294832e-01,-1.150163007569907414e+00,-1.723575584394994697e+00,-2.196044008018757765e+00,-1.279261140387312201e-01,-2.537099906097443069e-01,3.191242090861028807e-02,-1.603739168173775875e-01,-2.507292241865524574e+00,-2.029075323528689800e+00,-1.395033986353027000e+00,-3.197049422455442991e-01,-1.305017934997914908e-01,2.524503324141930127e-01,-1.717466254319769958e-01,-6.690891477625524608e-01,-1.145727040133347197e-01,-3.311194156597273008e-01,-3.215315067735928234e-01,1.660138069373365000e-01,-7.374606137052420740e-01,-3.947128509071198832e-01,2.015499452258443736e+00
-1.323501837700511885e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.546240941648692302e-01,-5.543526540479339904e-01,4.221896568105490410e-01,-4.221896568105490410e-01,-1.588749052116579019e+00,-1.181773149404026668e+00,-3.008549579070292634e-01,-3.018712675567408743e-01,-5.272234882323856286e-01,-1.079940893250186829e+00,-2.826193379812229622e-01,-2.881696056328308386e-01,-5.359320194396290926e-01,1.214774612143828980e+00,-3.509614412746510093e-01,-3.738365063284657674e-01,-6.563921182191052583e-01,1.478964686740673384e+00,-3.093987092197653110e-01,-3.723056391263368514e-01,-7.160328157561273166e-01,-4.025443687867684694e-01,5.629009542097200836e-01,4.402202760949259219e-01,1.430159992751059317e+00,3.855035895142386870e-01,-2.240270874070134643e-01,-4.686558345596165132e-01,3.116720644972683640e-01,-1.067798316636586087e+00,1.591292725818625575e+00,9.650902164937332772e-01,1.563942038084070285e+00,-1.075597408494607166e+00,3.985469522474793802e-01,-6.546040605651843869e-01,-1.681562251867605662e+00,-7.520334569419057091e-01,4.105389559633728647e-01,-4.809997508391224974e-01,-1.489202796004670981e+00,7.018503312553452389e-01,4.648647841729242614e-01,4.317447399970218008e-02,-1.279261140387312201e-01,-2.939438510609164723e-01,-2.434221880585349107e-01,-1.603739168173775875e-01,-7.146954521205467481e-01,3.231732521141554848e-01,7.609276289198327881e-01,-2.775732831899299091e-01,-1.305017934997914908e-01,-3.327754381823452845e-01,-1.717466254319769958e-01,-8.658821357260954032e-01,-1.145727040133347197e-01,-3.311194156597273008e-01,-2.448809605966534297e-01,2.135663210494234132e-01,-6.603979624504520141e-01,-4.004726092465370479e-01,-7.160327300137839801e-01
-1.323501837700511885e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.546240941648692302e-01,-5.543526540479339904e-01,4.221896568105490410e-01,-4.221896568105490410e-01,-1.588749052116579019e+00,-1.181773149404026668e+00,-3.008549579070292634e-01,-3.018712675567408743e-01,-5.272234882323856286e-01,-1.079940893250186829e+00,-2.826193379812229622e-01,-2.881696056328308386e-01,-5.359320194396290926e-01,1.214774612143828980e+00,-3.509614412746510093e-01,-3.738365063284657674e-01,-6.563921182191052583e-01,-1.687341232395472845e-01,4.087663772905396065e-01,3.597781262523087609e-01,1.434938095235465561e+00,2.391854791681959080e-01,-2.673941389144568470e-01,-4.342628687195834170e-01,6.765987685121128692e-01,-1.111352953276808053e+00,-7.574455807099722549e-02,-6.445688185370054279e-01,-1.151260252384210592e+00,-1.067798316636586087e+00,1.591292725818625575e+00,9.650902164937332772e-01,1.563942038084070285e+00,-1.075597408494607166e+00,9.257276836406549414e-01,-6.928999915077117822e-02,1.260495087467694342e+00,-7.520334569419057091e-01,4.105389559633728647e-01,-4.809997508391224974e-01,-1.489202796004670981e+00,2.839093531888969152e-02,-2.646153386830487619e-01,4.317447399970218008e-02,-1.279261140387312201e-01,-2.671212774268016954e-01,-2.128294537288521193e-01,-1.603739168173775875e-01,-7.146954521205467481e-01,-2.748560467780932215e-01,-3.170531787165971060e-01,-1.933099650787011847e-01,-1.305017934997914908e-01,-3.327754381823452845e-01,-1.717466254319769958e-01,-2.043568475468293330e-02,-1.145727040133347197e-01,-2.888382684422858837e-01,-2.448809605966534297e-01,3.780512469125434372e-01,-5.543414424067314439e-01,-4.004726092465370479e-01,1.817960833513988739e+00
8.557808985500607868e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.546240941648692302e-01,-5.543526540479339904e-01,4.221896568105490410e-01,-4.221896568105490410e-01,8.483350889123598693e-01,-1.181773149404026668e+00,-3.008549579070292634e-01,-3.018712675567408743e-01,-5.272234882323856286e-01,1.179198629012552679e+00,-2.826193379812229622e-01,-2.881696056328308386e-01,-5.359320194396290926e-01,1.214774612143828980e+00,-3.509614412746510093e-01,-3.738365063284657674e-01,-6.563921182191052583e-01,-9.925835282296575635e-01,-3.093987092197653110e-01,-3.723056391263368514e-01,-7.160328157561273166e-01,-1.044274216741732930e+00,-2.673941389144568470e-01,-4.342628687195834170e-01,-8.305236799657801372e-01,1.882360132305285205e+00,-7.574455807099722549e-02,-6.445688185370054279e-01,-1.151260252384210592e+00,-1.067798316636586087e+00,2.021221449602124964e-01,-6.866077805407012624e-01,-1.273517919108780649e+00,2.300032139622550709e+00,3.985469522474793802e-01,-6.546040605651843869e-01,-1.681562251867605662e+00,-7.520334569419057091e-01,5.173242952024229568e-01,-3.713816989048729922e-01,1.055937839444409443e+00,-4.767036116334519846e-01,-6.293554001110353013e-01,4.163775543361121767e-01,-6.345742020498326696e-02,-2.805325642438590839e-01,-2.434221880585349107e-01,-1.359733507144949560e-01,1.077901337624430855e+00,1.238301524834059253e-01,2.219372251016178688e-01,-2.775732831899299091e-01,-1.305017934997914908e-01,-3.327754381823452845e-01,-1.717466254319769958e-01,1.472126149988293164e+00,-1.145727040133347197e-01,-2.042759740074031050e-01,-3.215315067735928234e-01,-1.582787483188625999e-01,-1.079283066795795332e+00,-4.004726092465370479e-01,-7.420817786394263704e-01
8.557808985500607868e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.546240941648692302e-01,-5.543526540479339904e-01,4.221896568105490410e-01,-4.221896568105490410e-01,-1.588749052116579019e+00,-1.181773149404026668e+00,5.393374937926712853e+00,5.393957667205062201e+00,3.986720983074843794e+00,4.962886788118300169e-02,3.599116400754586165e-01,3.553031805224905471e-01,1.467810650440713571e+00,1.214774612143828980e+00,-3.509614412746510093e-01,-3.738365063284657674e-01,-6.563921182191052583e-01,-9.925835282296575635e-01,-3.093987092197653110e-01,-3.723056391263368514e-01,-7.160328157561273166e-01,-1.044274216741732930e+00,-2.673941389144568470e-01,-4.342628687195834170e-01,-8.305236799657801372e-01,-1.111352953276808053e+00,-7.574455807099722549e-02,-6.445688185370054279e-01,-1.151260252384210592e+00,-1.067798316636586087e+00,2.021221449602124964e-01,-6.866077805407012624e-01,-1.273517919108780649e+00,-1.075597408494607166e+00,9.257276836406549414e-01,-6.928999915077117822e-02,1.260495087467694342e+00,-7.520334569419057091e-01,5.173242952024229568e-01,-3.713816989048729922e-01,1.055937839444409443e+00,1.967557843030035836e-01,-2.646153386830487619e-01,-7.032316866731178617e-01,-1.279261140387312201e-01,-3.140607812865025550e-01,-2.434221880585349107e-01,-1.603739168173775875e-01,-1.312227715368872616e+00,-2.748560467780932215e-01,7.609276289198327881e-01,-2.775732831899299091e-01,-1.305017934997914908e-01,-3.327754381823452845e-01,-1.717466254319769958e-01,-1.608746495341930594e+00,-1.145727040133347197e-01,-3.311194156597273008e-01,-3.215315067735928234e-01,2.479716460784449072e+00,1.502697248513205741e+00,-4.004726092465370479e-01,-7.711698829380604359e-01
-1.323501837700511885e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.546240941648692302e-01,-5.543526540479339904e-01,4.221896568105490410e-01,-4.221896568105490410e-01,-1.588749052116579019e+00,-1.181773149404026668e+00,-3.008549579070292634e-01,-3.018712675567408743e-01,-5.272234882323856286e-01,-1.079940893250186829e+00,4.286489839310736016e+00,4.287636873693899453e+00,3.471553320321056457e+00,4.668174212199192874e-02,-6.139781944450951184e-02,-8.214350844760280601e-02,9.656510275843674940e-01,-9.925835282296575635e-01,3.326312041238654427e+00,3.333868423103057754e+00,2.510423550731262221e+00,1.522645175078124469e+00,-2.673941389144568470e-01,-4.342628687195834170e-01,-8.305236799657801372e-01,-1.111352953276808053e+00,-7.574455807099722549e-02,-6.445688185370054279e-01,-1.151260252384210592e+00,5.052133748336078423e-01,-4.152870020879705915e-01,4.748021814126904272e-02,1.452120594876448456e-01,-1.075597408494607166e+00,9.257276836406549414e-01,-6.928999915077117822e-02,1.260495087467694342e+00,-7.520334569419057091e-01,4.105389559633728647e-01,-4.809997508391224974e-01,-1.489202796004670981e+00,-6.450684606175658420e-01,-6.293554001110353013e-01,4.317447399970218008e-02,1.011273628764669920e-03,-2.671212774268016954e-01,-1.822367193991693002e-01,-1.603739168173775875e-01,1.077901337624430855e+00,-7.551294714734364810e-02,-3.170531787165971060e-01,-2.354416241343155469e-01,-1.305017934997914908e-01,-3.327754381823452845e-01,-1.717466254319769958e-01,2.008803540381059793e+00,-1.145727040133347197e-01,-2.465571212248445221e-01,-3.215315067735928234e-01,2.732290470166681029e+00,1.969651135324408608e+00,-4.004726092465370479e-01,1.866730441218663605e+00
8.557808985500607868e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.546240941648692302e-01,-5.543526540479339904e-01,4.221896568105490410e-01,-4.221896568105490410e-01,8.483350889123598693e-01,1.080353661633564055e+00,-3.008549579070292634e-01,-3.018712675567408743e-01,-5.272234882323856286e-01,-1.079940893250186829e+00,-2.826193379812229622e-01,-2.881696056328308386e-01,-5.359320194396290926e-01,-1.121411127899845095e+00,-3.509614412746510093e-01,-3.738365063284657674e-01,-6.563921182191052583e-01,-9.925835282296575635e-01,-3.093987092197653110e-01,-3.723056391263368514e-01,-7.160328157561273166e-01,-1.044274216741732930e+00,-2.673941389144568470e-01,-4.342628687195834170e-01,-8.305236799657801372e-01,-1.111352953276808053e+00,-7.574455807099722549e-02,-6.445688185370054279e-01,-1.151260252384210592e+00,-1.067798316636586087e+00,2.021221449602124964e-01,-6.866077805407012624e-01,-1.273517919108780649e+00,-1.075597408494607166e+00,3.985469522474793802e-01,-6.546040605651843869e-01,-1.681562251867605662e+00,-7.520334569419057091e-01,5.173242952024229568e-01,-3.713816989048729922e-01,1.055937839444409443e+00,8.702151802394590963e-01,4.648647841729242614e-01,7.895806346725222635e-01,-6.345742020498326696e-02,-2.201817735671008636e-01,-2.434221880585349107e-01,-1.397052020008181239e-02,1.077901337624430855e+00,1.000939790858703882e+00,1.299918032738047735e+00,-3.197049422455442991e-01,-1.305017934997914908e-01,-3.327754381823452845e-01,-1.717466254319769958e-01,-3.784462317408064380e-01,-1.145727040133347197e-01,-3.311194156597273008e-01,-1.171300503017544403e-01,-1.582787483188625999e-01,-1.079283066795795332e+00,-4.004726092465370479e-01,-6.216772872142346529e-01
1.293533197998698314e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.777772879097486491e+00,-5.543526540479339904e-01,4.221896568105490410e-01,-4.221896568105490410e-01,8.483350889123598693e-01,-1.181773149404026668e+00,-3.008549579070292634e-01,-3.018712675567408743e-01,-5.272234882323856286e-01,-1.079940893250186829e+00,-2.826193379812229622e-01,-2.881696056328308386e-01,-5.359320194396290926e-01,-1.121411127899845095e+00,-3.509614412746510093e-01,-3.738365063284657674e-01,-6.563921182191052583e-01,-9.925835282296575635e-01,-3.093987092197653110e-01,-3.723056391263368514e-01,-7.160328157561273166e-01,1.522645175078124469e+00,-2.673941389144568470e-01,-4.342628687195834170e-01,-8.305236799657801372e-01,-1.111352953276808053e+00,-7.574455807099722549e-02,-6.445688185370054279e-01,-1.151260252384210592e+00,-1.067798316636586087e+00,2.021221449602124964e-01,-6.866077805407012624e-01,-1.273517919108780649e+00,-1.075597408494607166e+00,3.985469522474793802e-01,-6.546040605651843869e-01,-1.681562251867605662e+00,-7.520334569419057091e-01,5.173242952024229568e-01,-3.713816989048729922e-01,1.055937839444409443e+00,-2.497081799442818717e+00,-1.723575584394994697e+00,-2.196044008018757765e+00,-1.279261140387312201e-01,-2.872382076523877781e-01,-1.822367193991693002e-01,-1.603739168173775875e-01,-1.909759978617198595e+00,-2.348024282937888785e+00,-1.395033986353027000e+00,-3.197049422455442991e-01,-1.305017934997914908e-01,8.376761030107313655e-01,-1.717466254319769958e-01,3.845677520534978577e-01,-1.145727040133347197e-01,-2.888382684422858837e-01,-3.215315067735928234e-01,-1.582787483188625999e-01,-1.079283066795795332e+00,-4.004726092465370479e-01,-7.467127206173183041e-01
8.557808985500607868e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.546240941648692302e-01,3.895959779108417731e+00,4.221896568105490410e-01,-4.221896568105490410e-01,-1.588749052116579019e+00,-1.181773149404026668e+00,-3.008549579070292634e-01,-3.018712675567408743e-01,-5.272234882323856286e-01,1.179198629012552679e+00,-2.826193379812229622e-01,-2.881696056328308386e-01,-5.359320194396290926e-01,-1.121411127899845095e+00,-3.509614412746510093e-01,-3.738365063284657674e-01,-6.563921182191052583e-01,-9.925835282296575635e-01,-3.093987092197653110e-01,-3.723056391263368514e-01,-7.160328157561273166e-01,-1.044274216741732930e+00,-2.673941389144568470e-01,-4.342628687195834170e-01,-8.305236799657801372e-01,1.882360132305285205e+00,-7.574455807099722549e-02,-6.445688185370054279e-01,-1.151260252384210592e+00,2.078225066303801327e+00,2.021221449602124964e-01,-6.866077805407012624e-01,-1.273517919108780649e+00,-1.075597408494607166e+00,9.257276836406549414e-01,-6.928999915077117822e-02,1.260495087467694342e+00,-7.520334569419057091e-01,4.105389559633728647e-01,-4.809997508391224974e-01,-1.489202796004670981e+00,2.839093531888969152e-02,4.648647841729242614e-01,2.297760141679071888e-01,-1.279261140387312201e-01,-2.939438510609164723e-01,-2.434221880585349107e-01,-1.359733507144949560e-01,-1.171631888722208803e-01,-2.748560467780932215e-01,-1.395033986353027000e+00,-3.197049422455442991e-01,-1.305017934997914908e-01,2.524503324141930127e-01,-1.717466254319769958e-01,2.414625895960964996e+00,-1.145727040133347197e-01,-3.311194156597273008e-01,-2.704311426556332276e-01,-7.408741185811865138e-02,-9.968794397114656425e-01,-4.004726092465370479e-01,1.580190906336596868e+00
8.557808985500607868e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.546240941648692302e-01,-5.543526540479339904e-01,4.221896568105490410e-01,-4.221896568105490410e-01,8.483350889123598693e-01,1.080353661633564055e+00,-3.008549579070292634e-01,-3.018712675567408743e-01,-5.272234882323856286e-01,-1.079940893250186829e+00,-2.826193379812229622e-01,-2.881696056328308386e-01,-5.359320194396290926e-01,-1.121411127899845095e+00,-3.509614412746510093e-01,-3.738365063284657674e-01,-6.563921182191052583e-01,1.478964686740673384e+00,-3.093987092197653110e-01,-3.723056391263368514e-01,-7.160328157561273166e-01,-1.044274216741732930e+00,3.053786233582250542e+00,3.063669710538453383e+00,2.183721216990005765e+00,-1.111352953276808053e+00,-7.574455807099722549e-02,-6.445688185370054279e-01,-1.151260252384210592e+00,2.078225066303801327e+00,2.021221449602124964e-01,-6.866077805407012624e-01,-1.273517919108780649e+00,-1.075597408494607166e+00,9.257276836406549414e-01,-6.928999915077117822e-02,1.260495087467694342e+00,2.880263365643251916e+00,4.105389559633728647e-01,-4.809997508391224974e-01,-1.489202796004670981e+00,1.967557843030035836e-01,4.648647841729242614e-01,4.317447399970218008e-02,-1.279261140387312201e-01,-2.470043472012156405e-01,-2.434221880585349107e-01,-1.603739168173775875e-01,-7.146954521205467481e-01,1.600743524162697995e-01,2.219372251016178688e-01,-1.933099650787011847e-01,-1.305017934997914908e-01,-3.327754381823452845e-01,-1.717466254319769958e-01,-5.872312615669077474e-01,-1.145727040133347197e-01,-2.888382684422858837e-01,-1.426802323607342382e-01,6.275070586480812063e-01,-3.101825473420503632e-01,-4.004726092465370479e-01,1.683518799218311823e+00
